,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
364,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,20.387236520609843,2020,6,3,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,0.309182,2020-06-03
365,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,20.387236520609843,2020,6,3,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,0.309182,2020-06-03
366,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,20.387236520609843,2020,6,3,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,0.309182,2020-06-03
367,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,20.387236520609843,2020,6,3,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,0.309182,2020-06-03
368,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,20.387236520609843,2020,6,3,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,0.309182,2020-06-03
369,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,20.387236520609843,2020,6,3,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,0.309182,2020-06-03
370,269878,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,16.823480441291487,2020,6,8,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,0.264251,2020-06-08
371,269878,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,16.823480441291487,2020,6,8,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,0.264251,2020-06-08
372,269878,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,16.823480441291487,2020,6,8,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,0.264251,2020-06-08
373,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,16.823480441291487,2020,6,8,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,0.264251,2020-06-08
374,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,16.823480441291487,2020,6,8,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,0.264251,2020-06-08
375,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,16.823480441291487,2020,6,8,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,0.264251,2020-06-08
376,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,16.823480441291487,2020,6,8,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,0.264251,2020-06-08
377,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,16.823480441291487,2020,6,8,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,0.264251,2020-06-08
378,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,16.823480441291487,2020,6,8,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,0.264251,2020-06-08
379,269878,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,60.32337027157665,2020,6,30,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,0.916393,2020-06-30
380,269878,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,60.32337027157665,2020,6,30,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,0.916393,2020-06-30
381,269878,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,60.32337027157665,2020,6,30,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,0.916393,2020-06-30
382,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,60.32337027157665,2020,6,30,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,0.916393,2020-06-30
383,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,60.32337027157665,2020,6,30,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,0.916393,2020-06-30
384,269878,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,60.32337027157665,2020,6,30,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,0.916393,2020-06-30
385,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,60.32337027157665,2020,6,30,136735,2019-03-14 00:00:00,2019-03-28,2019-05-26,2020-02-29,2019-11-13 00:00:00,2019-12-08 00:00:00,0.916393,2020-06-30
386,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,60.32337027157665,2020,6,30,136737,2019-03-14 00:00:00,2019-03-05,2019-05-20,2020-02-25,2019-11-16 00:00:00,2019-12-09 00:00:00,0.916393,2020-06-30
387,269878,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,60.32337027157665,2020,6,30,136736,2019-03-14 00:00:00,2019-03-05,2019-05-24,2020-02-25,2019-11-14 06:00:00,2019-12-09 06:00:00,0.916393,2020-06-30
388,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
389,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
390,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
391,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
392,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
393,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
394,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
395,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
396,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
397,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
398,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
399,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
400,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
401,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
402,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
403,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
404,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
405,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
406,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
407,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
408,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
409,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
410,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
411,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
412,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
413,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
414,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
415,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
416,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
417,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
418,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
419,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
420,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
421,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
422,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
423,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
424,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
425,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
426,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
427,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
428,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
429,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
430,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
431,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
432,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
433,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
434,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
435,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
436,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
437,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
438,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
439,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
440,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
441,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
442,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
443,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
444,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
445,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
446,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
447,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
448,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
449,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
450,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
451,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
452,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
453,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
454,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
455,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
456,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
457,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
458,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
